query_index,system,ndcg_at_10
128,Dense,0.218407
129,Dense,1.000000
130,Dense,1.000000
131,Dense,1.000000
132,Dense,0.636439
133,Dense,1.000000
134,Dense,0.000000
135,Dense,0.333333
136,Dense,0.630930
137,Dense,0.386853
138,Dense,0.630930
139,Dense,0.000000
140,Dense,0.000000
141,Dense,0.000000
142,Dense,0.000000
143,Dense,1.000000
144,Dense,1.000000
145,Dense,1.000000
146,Dense,1.000000
147,Dense,1.000000
148,Dense,0.448644
149,Dense,0.630930
150,Dense,1.000000
151,Dense,0.630930
152,Dense,0.591235
153,Dense,1.000000
154,Dense,1.000000
155,Dense,1.000000
156,Dense,1.000000
157,Dense,1.000000
158,Dense,0.430677
159,Dense,1.000000
160,Dense,0.000000
161,Dense,0.000000
162,Dense,1.000000
163,Dense,0.000000
164,Dense,1.000000
165,Dense,1.000000
166,Dense,1.000000
167,Dense,0.264068
168,Dense,0.000000
169,Dense,1.000000
170,Dense,0.430677
171,Dense,1.000000
172,Dense,1.000000
173,Dense,0.500000
174,Dense,1.000000
175,Dense,1.000000
176,Dense,0.000000
177,Dense,0.386853
178,Dense,0.000000
179,Dense,1.000000
180,Dense,0.630930
181,Dense,1.000000
182,Dense,1.000000
183,Dense,0.000000
184,Dense,1.000000
185,Dense,1.000000
186,Dense,0.500000
187,Dense,1.000000
188,Dense,1.000000
189,Dense,1.000000
190,Dense,1.000000
191,Dense,0.630930
192,Dense,1.000000
193,Dense,1.000000
194,Dense,1.000000
195,Dense,0.613147
196,Dense,0.356207
197,Dense,1.000000
198,Dense,0.289065
199,Dense,1.000000
200,Dense,0.386853
201,Dense,1.000000
202,Dense,0.000000
203,Dense,0.630930
204,Dense,1.000000
205,Dense,1.000000
206,Dense,0.356207
207,Dense,1.000000
208,Dense,0.500000
209,Dense,1.000000
210,Dense,1.000000
211,Dense,1.000000
212,Dense,0.500000
213,Dense,1.000000
214,Dense,0.000000
215,Dense,0.386853
216,Dense,1.000000
217,Dense,1.000000
218,Dense,0.630930
219,Dense,0.797723
220,Dense,1.000000
221,Dense,1.000000
222,Dense,0.500000
223,Dense,0.000000
224,Dense,0.289065
225,Dense,0.500000
226,Dense,0.000000
227,Dense,0.630930
228,Dense,1.000000
229,Dense,1.000000
230,Dense,0.395647
231,Dense,1.000000
232,Dense,1.000000
233,Dense,0.000000
234,Dense,0.000000
235,Dense,1.000000
236,Dense,1.000000
237,Dense,1.000000
238,Dense,1.000000
239,Dense,0.356207
240,Dense,0.831555
241,Dense,1.000000
242,Dense,1.000000
243,Dense,1.000000
244,Dense,0.500000
245,Dense,1.000000
246,Dense,0.500000
247,Dense,1.000000
248,Dense,0.000000
249,Dense,1.000000
250,Dense,0.386853
251,Dense,1.000000
252,Dense,0.315465
253,Dense,1.000000
254,Dense,0.430677
255,Dense,0.630930
256,Dense,0.500000
257,Dense,1.000000
258,Dense,1.000000
259,Dense,1.000000
260,Dense,1.000000
261,Dense,0.000000
262,Dense,0.000000
263,Dense,1.000000
264,Dense,0.000000
265,Dense,0.000000
266,Dense,1.000000
267,Dense,0.000000
268,Dense,0.630930
269,Dense,1.000000
270,Dense,0.356207
271,Dense,1.000000
272,Dense,0.630930
273,Dense,0.630930
274,Dense,0.386853
275,Dense,0.441258
276,Dense,1.000000
277,Dense,1.000000
278,Dense,1.000000
279,Dense,0.000000
280,Dense,1.000000
281,Dense,1.000000
282,Dense,1.000000
283,Dense,1.000000
284,Dense,0.000000
285,Dense,0.000000
286,Dense,1.000000
287,Dense,1.000000
288,Dense,1.000000
289,Dense,1.000000
290,Dense,1.000000
291,Dense,1.000000
292,Dense,1.000000
293,Dense,1.000000
294,Dense,0.961999
295,Dense,0.000000
296,Dense,1.000000
297,Dense,1.000000
298,Dense,0.630930
299,Dense,1.000000
0,Hybrid (RRF),0.000000
1,Hybrid (RRF),1.000000
2,Hybrid (RRF),1.000000
3,Hybrid (RRF),1.000000
4,Hybrid (RRF),0.500000
5,Hybrid (RRF),0.630930
6,Hybrid (RRF),0.630930
7,Hybrid (RRF),0.630930
8,Hybrid (RRF),0.967468
9,Hybrid (RRF),0.441580
10,Hybrid (RRF),0.000000
11,Hybrid (RRF),1.000000
12,Hybrid (RRF),1.000000
13,Hybrid (RRF),0.289065
14,Hybrid (RRF),1.000000
15,Hybrid (RRF),0.430677
16,Hybrid (RRF),0.301030
17,Hybrid (RRF),1.000000
18,Hybrid (RRF),1.000000
19,Hybrid (RRF),0.000000
20,Hybrid (RRF),1.000000
21,Hybrid (RRF),1.000000
22,Hybrid (RRF),1.000000
23,Hybrid (RRF),0.306574
24,Hybrid (RRF),1.000000
25,Hybrid (RRF),1.000000
26,Hybrid (RRF),1.000000
27,Hybrid (RRF),1.000000
28,Hybrid (RRF),1.000000
29,Hybrid (RRF),1.000000
30,Hybrid (RRF),1.000000
31,Hybrid (RRF),0.000000
32,Hybrid (RRF),0.000000
33,Hybrid (RRF),1.000000
34,Hybrid (RRF),0.500000
35,Hybrid (RRF),1.000000
36,Hybrid (RRF),0.630930
37,Hybrid (RRF),0.000000
38,Hybrid (RRF),0.630930
39,Hybrid (RRF),0.315465
40,Hybrid (RRF),0.289065
41,Hybrid (RRF),0.000000
42,Hybrid (RRF),0.000000
43,Hybrid (RRF),1.000000
44,Hybrid (RRF),1.000000
45,Hybrid (RRF),1.000000
46,Hybrid (RRF),0.000000
47,Hybrid (RRF),1.000000
48,Hybrid (RRF),0.000000
49,Hybrid (RRF),1.000000
50,Hybrid (RRF),0.301030
51,Hybrid (RRF),1.000000
52,Hybrid (RRF),1.000000
53,Hybrid (RRF),0.000000
54,Hybrid (RRF),1.000000
55,Hybrid (RRF),0.500000
56,Hybrid (RRF),1.000000
57,Hybrid (RRF),1.000000
58,Hybrid (RRF),1.000000
59,Hybrid (RRF),1.000000
60,Hybrid (RRF),1.000000
61,Hybrid (RRF),0.315465
62,Hybrid (RRF),1.000000
63,Hybrid (RRF),0.838547
64,Hybrid (RRF),0.000000
65,Hybrid (RRF),0.000000
66,Hybrid (RRF),0.301030
67,Hybrid (RRF),0.356207
68,Hybrid (RRF),0.289065
69,Hybrid (RRF),1.000000
70,Hybrid (RRF),1.000000
71,Hybrid (RRF),1.000000
72,Hybrid (RRF),1.000000
73,Hybrid (RRF),1.000000
74,Hybrid (RRF),0.000000
75,Hybrid (RRF),1.000000
76,Hybrid (RRF),1.000000
77,Hybrid (RRF),0.000000
78,Hybrid (RRF),1.000000
79,Hybrid (RRF),0.000000
80,Hybrid (RRF),1.000000
81,Hybrid (RRF),0.843538
82,Hybrid (RRF),0.000000
83,Hybrid (RRF),1.000000
84,Hybrid (RRF),0.630930
85,Hybrid (RRF),1.000000
86,Hybrid (RRF),1.000000
87,Hybrid (RRF),0.630930
88,Hybrid (RRF),1.000000
89,Hybrid (RRF),1.000000
90,Hybrid (RRF),0.301030
91,Hybrid (RRF),0.289065
92,Hybrid (RRF),0.289065
93,Hybrid (RRF),1.000000
94,Hybrid (RRF),1.000000
95,Hybrid (RRF),0.655097
96,Hybrid (RRF),0.500000
97,Hybrid (RRF),1.000000
98,Hybrid (RRF),1.000000
99,Hybrid (RRF),0.500000
100,Hybrid (RRF),0.919721
101,Hybrid (RRF),1.000000
102,Hybrid (RRF),1.000000
103,Hybrid (RRF),1.000000
104,Hybrid (RRF),1.000000
105,Hybrid (RRF),1.000000
106,Hybrid (RRF),1.000000
107,Hybrid (RRF),0.736590
108,Hybrid (RRF),1.000000
109,Hybrid (RRF),0.430677
110,Hybrid (RRF),0.630930
111,Hybrid (RRF),1.000000
112,Hybrid (RRF),1.000000
113,Hybrid (RRF),1.000000
114,Hybrid (RRF),0.356207
115,Hybrid (RRF),1.000000
116,Hybrid (RRF),1.000000
117,Hybrid (RRF),1.000000
118,Hybrid (RRF),1.000000
119,Hybrid (RRF),1.000000
120,Hybrid (RRF),0.630930
121,Hybrid (RRF),1.000000
122,Hybrid (RRF),1.000000
123,Hybrid (RRF),0.630930
124,Hybrid (RRF),0.000000
125,Hybrid (RRF),0.000000
126,Hybrid (RRF),1.000000
127,Hybrid (RRF),1.000000
128,Hybrid (RRF),0.218407
129,Hybrid (RRF),1.000000
130,Hybrid (RRF),1.000000
131,Hybrid (RRF),1.000000
132,Hybrid (RRF),0.610546
133,Hybrid (RRF),1.000000
134,Hybrid (RRF),0.500000
135,Hybrid (RRF),0.430677
136,Hybrid (RRF),0.630930
137,Hybrid (RRF),0.630930
138,Hybrid (RRF),0.630930
139,Hybrid (RRF),0.000000
140,Hybrid (RRF),0.333333
141,Hybrid (RRF),0.386853
142,Hybrid (RRF),0.000000
143,Hybrid (RRF),1.000000
144,Hybrid (RRF),1.000000
145,Hybrid (RRF),1.000000
146,Hybrid (RRF),1.000000
147,Hybrid (RRF),1.000000
148,Hybrid (RRF),0.306574
149,Hybrid (RRF),1.000000
150,Hybrid (RRF),1.000000
151,Hybrid (RRF),0.386853
152,Hybrid (RRF),0.693426
153,Hybrid (RRF),1.000000
154,Hybrid (RRF),1.000000
155,Hybrid (RRF),1.000000
156,Hybrid (RRF),1.000000
157,Hybrid (RRF),1.000000
158,Hybrid (RRF),0.386853
159,Hybrid (RRF),1.000000
160,Hybrid (RRF),0.000000
161,Hybrid (RRF),0.000000
162,Hybrid (RRF),1.000000
163,Hybrid (RRF),0.000000
164,Hybrid (RRF),1.000000
165,Hybrid (RRF),1.000000
166,Hybrid (RRF),1.000000
167,Hybrid (RRF),0.000000
168,Hybrid (RRF),0.289065
169,Hybrid (RRF),1.000000
170,Hybrid (RRF),0.630930
171,Hybrid (RRF),1.000000
172,Hybrid (RRF),1.000000
173,Hybrid (RRF),1.000000
174,Hybrid (RRF),1.000000
175,Hybrid (RRF),1.000000
176,Hybrid (RRF),0.000000
177,Hybrid (RRF),0.630930
178,Hybrid (RRF),0.000000
179,Hybrid (RRF),1.000000
180,Hybrid (RRF),0.630930
181,Hybrid (RRF),0.430677
182,Hybrid (RRF),1.000000
183,Hybrid (RRF),0.000000
184,Hybrid (RRF),1.000000
185,Hybrid (RRF),1.000000
186,Hybrid (RRF),0.630930
187,Hybrid (RRF),1.000000
188,Hybrid (RRF),1.000000
189,Hybrid (RRF),1.000000
190,Hybrid (RRF),1.000000
191,Hybrid (RRF),0.000000
192,Hybrid (RRF),1.000000
193,Hybrid (RRF),1.000000
194,Hybrid (RRF),0.630930
195,Hybrid (RRF),0.386853
196,Hybrid (RRF),0.356207
197,Hybrid (RRF),1.000000
198,Hybrid (RRF),0.356207
199,Hybrid (RRF),1.000000
200,Hybrid (RRF),0.356207
201,Hybrid (RRF),1.000000
202,Hybrid (RRF),0.000000
203,Hybrid (RRF),0.630930
204,Hybrid (RRF),1.000000
205,Hybrid (RRF),0.630930
206,Hybrid (RRF),0.000000
207,Hybrid (RRF),1.000000
208,Hybrid (RRF),0.500000
209,Hybrid (RRF),1.000000
210,Hybrid (RRF),1.000000
211,Hybrid (RRF),0.967468
212,Hybrid (RRF),0.386853
213,Hybrid (RRF),1.000000
214,Hybrid (RRF),0.264068
215,Hybrid (RRF),0.430677
216,Hybrid (RRF),0.386853
217,Hybrid (RRF),0.630930
218,Hybrid (RRF),0.500000
219,Hybrid (RRF),0.817530
220,Hybrid (RRF),1.000000
221,Hybrid (RRF),1.000000
222,Hybrid (RRF),1.000000
223,Hybrid (RRF),1.000000
224,Hybrid (RRF),0.430677
225,Hybrid (RRF),0.630930
226,Hybrid (RRF),0.289065
227,Hybrid (RRF),1.000000
228,Hybrid (RRF),1.000000
229,Hybrid (RRF),1.000000
230,Hybrid (RRF),0.919721
231,Hybrid (RRF),1.000000
232,Hybrid (RRF),0.630930
233,Hybrid (RRF),0.386853
234,Hybrid (RRF),0.000000
235,Hybrid (RRF),1.000000
236,Hybrid (RRF),1.000000
237,Hybrid (RRF),1.000000
238,Hybrid (RRF),1.000000
239,Hybrid (RRF),0.630930
240,Hybrid (RRF),0.693426
241,Hybrid (RRF),1.000000
242,Hybrid (RRF),1.000000
243,Hybrid (RRF),1.000000
244,Hybrid (RRF),0.500000
245,Hybrid (RRF),1.000000
246,Hybrid (RRF),0.430677
247,Hybrid (RRF),1.000000
248,Hybrid (RRF),0.430677
249,Hybrid (RRF),1.000000
250,Hybrid (RRF),0.000000
251,Hybrid (RRF),1.000000
252,Hybrid (RRF),0.000000
253,Hybrid (RRF),1.000000
254,Hybrid (RRF),0.630930
255,Hybrid (RRF),0.630930
256,Hybrid (RRF),0.000000
257,Hybrid (RRF),1.000000
258,Hybrid (RRF),1.000000
259,Hybrid (RRF),1.000000
260,Hybrid (RRF),1.000000
261,Hybrid (RRF),0.000000
262,Hybrid (RRF),0.000000
263,Hybrid (RRF),1.000000
264,Hybrid (RRF),0.356207
265,Hybrid (RRF),0.000000
266,Hybrid (RRF),1.000000
267,Hybrid (RRF),0.000000
268,Hybrid (RRF),0.630930
269,Hybrid (RRF),1.000000
270,Hybrid (RRF),0.500000
271,Hybrid (RRF),1.000000
272,Hybrid (RRF),1.000000
273,Hybrid (RRF),0.630930
274,Hybrid (RRF),0.000000
275,Hybrid (RRF),0.282634
276,Hybrid (RRF),1.000000
277,Hybrid (RRF),1.000000
278,Hybrid (RRF),1.000000
279,Hybrid (RRF),0.000000
280,Hybrid (RRF),1.000000
281,Hybrid (RRF),1.000000
282,Hybrid (RRF),1.000000
283,Hybrid (RRF),1.000000
284,Hybrid (RRF),0.000000
285,Hybrid (RRF),0.000000
286,Hybrid (RRF),1.000000
287,Hybrid (RRF),1.000000
288,Hybrid (RRF),1.000000
289,Hybrid (RRF),1.000000
290,Hybrid (RRF),0.630930
291,Hybrid (RRF),1.000000
292,Hybrid (RRF),1.000000
293,Hybrid (RRF),1.000000
294,Hybrid (RRF),0.848583
295,Hybrid (RRF),0.000000
296,Hybrid (RRF),1.000000
297,Hybrid (RRF),1.000000
298,Hybrid (RRF),1.000000
299,Hybrid (RRF),1.000000
0,+ Adaptive weights,0.000000
1,+ Adaptive weights,1.000000
2,+ Adaptive weights,1.000000
3,+ Adaptive weights,1.000000
4,+ Adaptive weights,0.630930
5,+ Adaptive weights,0.630930
6,+ Adaptive weights,0.630930
7,+ Adaptive weights,1.000000
8,+ Adaptive weights,0.967468
9,+ Adaptive weights,0.441580
10,+ Adaptive weights,0.000000
11,+ Adaptive weights,1.000000
12,+ Adaptive weights,1.000000
13,+ Adaptive weights,0.289065
14,+ Adaptive weights,1.000000
15,+ Adaptive weights,0.430677
16,+ Adaptive weights,0.356207
17,+ Adaptive weights,1.000000
18,+ Adaptive weights,1.000000
19,+ Adaptive weights,0.000000
20,+ Adaptive weights,0.630930
21,+ Adaptive weights,1.000000
22,+ Adaptive weights,1.000000
23,+ Adaptive weights,0.306574
24,+ Adaptive weights,1.000000
25,+ Adaptive weights,1.000000
26,+ Adaptive weights,1.000000
27,+ Adaptive weights,1.000000
28,+ Adaptive weights,1.000000
29,+ Adaptive weights,1.000000
30,+ Adaptive weights,1.000000
31,+ Adaptive weights,0.000000
32,+ Adaptive weights,0.000000
33,+ Adaptive weights,1.000000
34,+ Adaptive weights,0.500000
35,+ Adaptive weights,1.000000
36,+ Adaptive weights,0.630930
37,+ Adaptive weights,0.000000
38,+ Adaptive weights,0.630930
39,+ Adaptive weights,0.356207
40,+ Adaptive weights,0.356207
41,+ Adaptive weights,0.000000
42,+ Adaptive weights,0.000000
43,+ Adaptive weights,1.000000
44,+ Adaptive weights,1.000000
45,+ Adaptive weights,1.000000
46,+ Adaptive weights,0.000000
47,+ Adaptive weights,1.000000
48,+ Adaptive weights,0.000000
49,+ Adaptive weights,1.000000
50,+ Adaptive weights,0.301030
51,+ Adaptive weights,1.000000
52,+ Adaptive weights,1.000000
53,+ Adaptive weights,0.000000
54,+ Adaptive weights,1.000000
55,+ Adaptive weights,1.000000
56,+ Adaptive weights,1.000000
57,+ Adaptive weights,1.000000
58,+ Adaptive weights,0.630930
59,+ Adaptive weights,1.000000
60,+ Adaptive weights,1.000000
61,+ Adaptive weights,0.315465
62,+ Adaptive weights,1.000000
63,+ Adaptive weights,0.838547
64,+ Adaptive weights,0.315465
65,+ Adaptive weights,0.315465
66,+ Adaptive weights,0.301030
67,+ Adaptive weights,0.356207
68,+ Adaptive weights,0.000000
69,+ Adaptive weights,1.000000
70,+ Adaptive weights,1.000000
71,+ Adaptive weights,1.000000
72,+ Adaptive weights,1.000000
73,+ Adaptive weights,1.000000
74,+ Adaptive weights,0.000000
75,+ Adaptive weights,1.000000
76,+ Adaptive weights,1.000000
77,+ Adaptive weights,0.000000
78,+ Adaptive weights,1.000000
79,+ Adaptive weights,0.000000
80,+ Adaptive weights,1.000000
81,+ Adaptive weights,0.843538
82,+ Adaptive weights,0.000000
83,+ Adaptive weights,1.000000
84,+ Adaptive weights,1.000000
85,+ Adaptive weights,1.000000
86,+ Adaptive weights,1.000000
87,+ Adaptive weights,0.630930
88,+ Adaptive weights,1.000000
89,+ Adaptive weights,1.000000
90,+ Adaptive weights,0.301030
91,+ Adaptive weights,0.289065
92,+ Adaptive weights,0.000000
93,+ Adaptive weights,1.000000
94,+ Adaptive weights,1.000000
95,+ Adaptive weights,0.715663
96,+ Adaptive weights,0.500000
97,+ Adaptive weights,1.000000
98,+ Adaptive weights,1.000000
99,+ Adaptive weights,0.500000
100,+ Adaptive weights,0.877215
101,+ Adaptive weights,1.000000
102,+ Adaptive weights,1.000000
103,+ Adaptive weights,1.000000
104,+ Adaptive weights,1.000000
105,+ Adaptive weights,1.000000
106,+ Adaptive weights,1.000000
107,+ Adaptive weights,0.736590
108,+ Adaptive weights,1.000000
109,+ Adaptive weights,0.430677
110,+ Adaptive weights,0.630930
111,+ Adaptive weights,1.000000
112,+ Adaptive weights,1.000000
113,+ Adaptive weights,0.630930
114,+ Adaptive weights,0.356207
115,+ Adaptive weights,1.000000
116,+ Adaptive weights,1.000000
117,+ Adaptive weights,1.000000
118,+ Adaptive weights,1.000000
119,+ Adaptive weights,1.000000
120,+ Adaptive weights,0.630930
121,+ Adaptive weights,1.000000
122,+ Adaptive weights,1.000000
123,+ Adaptive weights,0.500000
124,+ Adaptive weights,0.000000
125,+ Adaptive weights,0.000000
126,+ Adaptive weights,1.000000
127,+ Adaptive weights,1.000000
128,+ Adaptive weights,0.218407
129,+ Adaptive weights,1.000000
130,+ Adaptive weights,1.000000
131,+ Adaptive weights,1.000000
132,+ Adaptive weights,0.610546
